sentence,sentiment,lem_words,lem_tags,word_tags
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,0,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN,"[restaurant/NN, be/VB, bit/NN, noisy/JJ, be/VB, something/NN, be/VB, overlook/VB, once/RB, sit/VB, down/RB, enjoy/VB, great/JJ, meal/NN]"
The menu is very limited - i think we counted 4 or 5 entrees.,0,menu be very limit think count entree,NN VB RB VB VB VB VB,"[menu/NN, be/VB, very/RB, limit/VB, think/VB, count/VB, entree/VB]"
"Moules were excellent, lobster ravioli was VERY salty!",0,moule be excellent lobster ravioli be very salty,NN VB JJ NN NN VB RB JJ,"[moule/NN, be/VB, excellent/JJ, lobster/NN, ravioli/NN, be/VB, very/RB, salty/JJ]"
They refuse to seat parties of 3 or more on weekends.,0,refuse seat party more weekend,VB NN NN JJ NN,"[refuse/VB, seat/NN, party/NN, more/JJ, weekend/NN]"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,0,restaurant be vegetarian be meat dish whatsoever,NN VB JJ VB NN NN RB,"[restaurant/NN, be/VB, vegetarian/JJ, be/VB, meat/NN, dish/NN, whatsoever/RB]"
The service was the only thing good about this restaurant.,0,service be only thing good restaurant,NN VB JJ NN JJ NN,"[service/NN, be/VB, only/JJ, thing/NN, good/JJ, restaurant/NN]"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,so many good restaurant uws don need overpriced food absurdly arrogant wait staff don recognize work glorify diner clumsy service management doesn care,RB JJ JJ NN NN VB VB JJ NN RB JJ NN NN VB VB VB VB NN JJ NN NN VB NN,"[so/RB, many/JJ, good/JJ, restaurant/NN, uws/NN, don/VB, need/VB, overpriced/JJ, food/NN, absurdly/RB, arrogant/JJ, wait/NN, staff/NN, don/VB, recognize/VB, work/VB, glorify/VB, diner/NN, clumsy/JJ, service/NN, management/NN, doesn/VB, care/NN]"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,0,restaurant be vegetarian be meat dish whatsoever,NN VB JJ VB NN NN RB,"[restaurant/NN, be/VB, vegetarian/JJ, be/VB, meat/NN, dish/NN, whatsoever/RB]"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,0,restaurant be vegetarian be meat dish whatsoever,NN VB JJ VB NN NN RB,"[restaurant/NN, be/VB, vegetarian/JJ, be/VB, meat/NN, dish/NN, whatsoever/RB]"
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,be seat outside waiter spil red wine hot tea date,VB VB JJ NN VB JJ NN JJ NN NN,"[be/VB, seat/VB, outside/JJ, waiter/NN, spil/VB, red/JJ, wine/NN, hot/JJ, tea/NN, date/NN]"
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",0,complaint appetizer selection stink be nice get mozzarella stick menu,NN NN NN VB VB JJ VB NN NN NN,"[complaint/NN, appetizer/NN, selection/NN, stink/VB, be/VB, nice/JJ, get/VB, mozzarella/NN, stick/NN, menu/NN]"
"they were dry and disgusting, i didn't even finish my first piece.",0,be dry disgusting didn even finish first piece,VB JJ JJ VB RB VB JJ NN,"[be/VB, dry/JJ, disgusting/JJ, didn/VB, even/RB, finish/VB, first/JJ, piece/NN]"
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,cafe dont get wrong be jsut person work be evil incompetent,NN VB VB JJ VB RB NN VB VB JJ JJ,"[cafe/NN, dont/VB, get/VB, wrong/JJ, be/VB, jsut/RB, person/NN, work/VB, be/VB, evil/JJ, incompetent/JJ]"
It is thick and slightly soggy.,0,be thick slightly soggy,VB JJ RB JJ,"[be/VB, thick/JJ, slightly/RB, soggy/JJ]"
"The food was not fresh, the sauces were bland and very oily.",0,food be not fresh sauce be bland very oily,NN VB RB JJ NN VB JJ RB JJ,"[food/NN, be/VB, not/RB, fresh/JJ, sauce/NN, be/VB, bland/JJ, very/RB, oily/JJ]"
first it took us a long time to find the place.,0,first take long time find place,JJ VB JJ NN VB NN,"[first/JJ, take/VB, long/JJ, time/NN, find/VB, place/NN]"
Price and quality of fish alone will keep us from making a return visit.,0,price quality fish alone keep make return visit,NN NN NN RB VB VB NN NN,"[price/NN, quality/NN, fish/NN, alone/RB, keep/VB, make/VB, return/NN, visit/NN]"
They refuse to seat parties of 3 or more on weekends.,0,refuse seat party more weekend,VB NN NN JJ NN,"[refuse/VB, seat/NN, party/NN, more/JJ, weekend/NN]"
"In fact, it appears he is going to go postal at any moment.",0,fact appear be go go postal moment,NN VB VB VB VB JJ NN,"[fact/NN, appear/VB, be/VB, go/VB, go/VB, postal/JJ, moment/NN]"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,0,restaurant be vegetarian be meat dish whatsoever,NN VB JJ VB NN NN RB,"[restaurant/NN, be/VB, vegetarian/JJ, be/VB, meat/NN, dish/NN, whatsoever/RB]"
Don't be fooled by crowds of people.,0,don be fool crowds person,VB VB VB NN NN,"[don/VB, be/VB, fool/VB, crowds/NN, person/NN]"
"My husbands was perfect, my was well done and dry.",0,husband be perfect be well do dry,NN VB JJ VB RB VB JJ,"[husband/NN, be/VB, perfect/JJ, be/VB, well/RB, do/VB, dry/JJ]"
"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",0,stumble leon think have find quite gem be certainly wrong,VB NN VB VB VB RB NN VB RB JJ,"[stumble/VB, leon/NN, think/VB, have/VB, find/VB, quite/RB, gem/NN, be/VB, certainly/RB, wrong/JJ]"
Probably would not go again...,0,probably not go again,RB RB VB RB,"[probably/RB, not/RB, go/VB, again/RB]"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",0,don dine tamarind vegetarian dish be simply not par veg selection,VB VB NN JJ NN VB RB RB VB JJ NN,"[don/VB, dine/VB, tamarind/NN, vegetarian/JJ, dish/NN, be/VB, simply/RB, not/RB, par/VB, veg/JJ, selection/NN]"
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",0,bore inside sushi be pretty average tuna be soggy other roll have flavor,VB NN NN VB RB VB NN VB JJ JJ NN VB NN,"[bore/VB, inside/NN, sushi/NN, be/VB, pretty/RB, average/VB, tuna/NN, be/VB, soggy/JJ, other/JJ, roll/NN, have/VB, flavor/NN]"
I expected quite a bit more from such an expensive menu.,0,expect quite bit more such expensive menu,VB RB NN RB JJ JJ NN,"[expect/VB, quite/RB, bit/NN, more/RB, such/JJ, expensive/JJ, menu/NN]"
"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,be understandable place be indeed different be not need be uncourteous customer downright rude,VB JJ NN VB RB JJ VB RB NN VB JJ NN RB JJ,"[be/VB, understandable/JJ, place/NN, be/VB, indeed/RB, different/JJ, be/VB, not/RB, need/NN, be/VB, uncourteous/JJ, customer/NN, downright/RB, rude/JJ]"
"The food arrived 20 minutes after I called, cold and soggy.",0,food arrived minute call cold soggy,NN JJ NN VB JJ JJ,"[food/NN, arrived/JJ, minute/NN, call/VB, cold/JJ, soggy/JJ]"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",0,rest dim sum pricey chinatown standard be worth,NN JJ NN JJ JJ NN VB JJ,"[rest/NN, dim/JJ, sum/NN, pricey/JJ, chinatown/JJ, standard/NN, be/VB, worth/JJ]"
This place is incredibly tiny.,0,place be incredibly tiny,NN VB RB JJ,"[place/NN, be/VB, incredibly/RB, tiny/JJ]"
The seats are uncomfortable if you are sitting against the wall on wooden benches.,0,seat be uncomfortable be sit wall wooden bench,NN VB JJ VB VB NN JJ NN,"[seat/NN, be/VB, uncomfortable/JJ, be/VB, sit/VB, wall/NN, wooden/JJ, bench/NN]"
No plans to return anytime soon.,0,plan return anytime soon,NN VB RB RB,"[plan/NN, return/VB, anytime/RB, soon/RB]"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",0,eating atmosphere save desk very disappointing experience,NN NN VB NN RB JJ NN,"[eating/NN, atmosphere/NN, save/VB, desk/NN, very/RB, disappointing/JJ, experience/NN]"
it is not consistent.,0,be not consistent,VB RB JJ,"[be/VB, not/RB, consistent/JJ]"
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,only drawback win toast bagel don make egg bagel,JJ NN VB NN NN VB NN NN NN,"[only/JJ, drawback/NN, win/VB, toast/NN, bagel/NN, don/VB, make/NN, egg/NN, bagel/NN]"
Problem is nothing at Prune is particularly memorable.,0,problem be nothing prune be particularly memorable,NN VB NN NN VB RB JJ,"[problem/NN, be/VB, nothing/NN, prune/NN, be/VB, particularly/RB, memorable/JJ]"
"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",0,stumble leon think have find quite gem be certainly wrong,VB NN VB VB VB RB NN VB RB JJ,"[stumble/VB, leon/NN, think/VB, have/VB, find/VB, quite/RB, gem/NN, be/VB, certainly/RB, wrong/JJ]"
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,0,worker also absolutely load bagel cream cheese get little messy,NN RB RB VB NN NN NN VB JJ JJ,"[worker/NN, also/RB, absolutely/RB, load/VB, bagel/NN, cream/NN, cheese/NN, get/VB, little/JJ, messy/JJ]"
please don't fool us.,0,please don fool,VB VB NN,"[please/VB, don/VB, fool/NN]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",0,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
We were then shooed inside.,0,be then shoo,VB RB VB,"[be/VB, then/RB, shoo/VB]"
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,0,do not try re just go there hang out rest hipster apparently have sense taste,VB RB VB NN RB VB RB VB RB NN NN RB VB NN NN,"[do/VB, not/RB, try/VB, re/NN, just/RB, go/VB, there/RB, hang/VB, out/RB, rest/NN, hipster/NN, apparently/RB, have/VB, sense/NN, taste/NN]"
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",0,table be closely situate candle light food quality service overcompensate,NN VB RB VB NN JJ NN NN NN NN,"[table/NN, be/VB, closely/RB, situate/VB, candle/NN, light/JJ, food/NN, quality/NN, service/NN, overcompensate/NN]"
Prices too high for this cramped and unappealing resturant.,0,price too high cramped unappeal resturant,NN RB JJ JJ VB JJ,"[price/NN, too/RB, high/JJ, cramped/JJ, unappeal/VB, resturant/JJ]"
"Well, this place is so Ghetto its not even funny.",0,well place be ghetto not even funny,RB NN VB NN RB RB JJ,"[well/RB, place/NN, be/VB, ghetto/NN, not/RB, even/RB, funny/JJ]"
I just don't understand all the hype...,0,just don understand hype,RB VB VB NN,"[just/RB, don/VB, understand/VB, hype/NN]"
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,one think get apology complimentary drink instead get snobby waiter wouldn even take order minute give lip ask do so,NN VB VB NN JJ NN RB VB JJ NN VB RB VB NN NN VB VB VB VB RB,"[one/NN, think/VB, get/VB, apology/NN, complimentary/JJ, drink/NN, instead/RB, get/VB, snobby/JJ, waiter/NN, wouldn/VB, even/RB, take/VB, order/NN, minute/NN, give/VB, lip/VB, ask/VB, do/VB, so/RB]"
We thought that this place is using too much of MSG cooking in the foods.,0,think place be used too much msg cooking food,VB NN VB VB RB JJ JJ NN NN,"[think/VB, place/NN, be/VB, used/VB, too/RB, much/JJ, msg/JJ, cooking/NN, food/NN]"
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",0,ask about certain dish be prepare comparison similar other thai restaurant reply be not mcdonald place make thing differently,VB RB JJ NN VB VB NN JJ JJ NN NN VB VB RB VB NN VB NN RB,"[ask/VB, about/RB, certain/JJ, dish/NN, be/VB, prepare/VB, comparison/NN, similar/JJ, other/JJ, thai/NN, restaurant/NN, reply/VB, be/VB, not/RB, mcdonald/VB, place/NN, make/VB, thing/NN, differently/RB]"
It is thick and slightly soggy.,0,be thick slightly soggy,VB JJ RB JJ,"[be/VB, thick/JJ, slightly/RB, soggy/JJ]"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",0,whole set be truly unprofessional wish cafe get good staff current one be great place,VB VB VB RB JJ NN NN VB JJ NN JJ NN VB JJ NN,"[whole/VB, set/VB, be/VB, truly/RB, unprofessional/JJ, wish/NN, cafe/NN, get/VB, good/JJ, staff/NN, current/JJ, one/NN, be/VB, great/JJ, place/NN]"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",0,downtown dinner fix appetizer be waiter give poor suggestion try potato stuff kanish best,JJ NN VB NN VB NN VB JJ NN VB NN NN VB RB,"[downtown/JJ, dinner/NN, fix/VB, appetizer/NN, be/VB, waiter/NN, give/VB, poor/JJ, suggestion/NN, try/VB, potato/NN, stuff/NN, kanish/VB, best/RB]"
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",0,be completely fair only redeeming factor be food be above average couldn make other deficiency teodora,VB RB JJ RB JJ NN VB NN VB JJ NN JJ VB JJ NN NN,"[be/VB, completely/RB, fair/JJ, only/RB, redeeming/JJ, factor/NN, be/VB, food/NN, be/VB, above/JJ, average/NN, couldn/JJ, make/VB, other/JJ, deficiency/NN, teodora/NN]"
"I have tried to make reservations, but both times, the hostess didn't have my name.",0,have try make reservation time hostess didn have name,VB VB VB NN NN NN VB VB NN,"[have/VB, try/VB, make/VB, reservation/NN, time/NN, hostess/NN, didn/VB, have/VB, name/NN]"
We were then shooed inside.,0,be then shoo,VB RB VB,"[be/VB, then/RB, shoo/VB]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN,"[porcini/NN, mushroom/NN, pasta/NN, special/JJ, be/VB, tasteless/JJ, be/VB, seafood/NN, tagliatelle/NN]"
We were very disappointed.,0,be very disappointed,VB RB JJ,"[be/VB, very/RB, disappointed/JJ]"
They refuse to seat parties of 3 or more on weekends.,0,refuse seat party more weekend,VB NN NN JJ NN,"[refuse/VB, seat/NN, party/NN, more/JJ, weekend/NN]"
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",0,only thing really taste be very salty soy sauce even low sodium vinegar soak rice scallion top fish,JJ NN RB NN VB RB JJ NN NN RB JJ NN NN VB NN NN NN NN,"[only/JJ, thing/NN, really/RB, taste/NN, be/VB, very/RB, salty/JJ, soy/NN, sauce/NN, even/RB, low/JJ, sodium/NN, vinegar/NN, soak/VB, rice/NN, scallion/NN, top/NN, fish/NN]"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,0,food be mediocre best be horrible service make vow never go back,NN VB JJ JJ VB JJ NN VB NN RB VB RB,"[food/NN, be/VB, mediocre/JJ, best/JJ, be/VB, horrible/JJ, service/NN, make/VB, vow/NN, never/RB, go/VB, back/RB]"
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",0,first place be not romantic claim citysearch editorial review,JJ NN VB RB JJ VB NN NN NN,"[first/JJ, place/NN, be/VB, not/RB, romantic/JJ, claim/VB, citysearch/NN, editorial/NN, review/NN]"
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,cafe dont get wrong be jsut person work be evil incompetent,NN VB VB JJ VB RB NN VB VB JJ JJ,"[cafe/NN, dont/VB, get/VB, wrong/JJ, be/VB, jsut/RB, person/NN, work/VB, be/VB, evil/JJ, incompetent/JJ]"
"The first time the sushi was outstanding, the second time it was a little bland.",0,first time sushi be outstanding second time be little bland,JJ NN NN VB JJ JJ NN VB JJ JJ,"[first/JJ, time/NN, sushi/NN, be/VB, outstanding/JJ, second/JJ, time/NN, be/VB, little/JJ, bland/JJ]"
Problem is nothing at Prune is particularly memorable.,0,problem be nothing prune be particularly memorable,NN VB NN NN VB RB JJ,"[problem/NN, be/VB, nothing/NN, prune/NN, be/VB, particularly/RB, memorable/JJ]"
The service was the only thing good about this restaurant.,0,service be only thing good restaurant,NN VB JJ NN JJ NN,"[service/NN, be/VB, only/JJ, thing/NN, good/JJ, restaurant/NN]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,okay don mind oily part cause most be cook way be way too bland,JJ VB VB JJ NN NN RB VB VB NN VB NN RB JJ,"[okay/JJ, don/VB, mind/VB, oily/JJ, part/NN, cause/NN, most/RB, be/VB, cook/VB, way/NN, be/VB, way/NN, too/RB, bland/JJ]"
