tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"Have a G&T on the roof terrace in summer, or a glass of port by a roaring fire in winter.","51.505743712,-0.136654783766","[g, roof, terrac, summer, glass, port, roar, fire, winter]",have roof terrace summer glass port roaring fire winter,VB NN NN NN NN NN NN NN NN,2.0,51.505743712,-0.136654783766
"Clean restroom upstairs, spaces to sit, free wifi, free water, free USB ports, coffee and snacks in the cafe... Oh and there's yoga pants for sale.","51.5126239965,-0.140280763599","[clean, restroom, upstair, space, sit, free, wifi, free, water, free, usb, port, coffe, snack, cafe, oh, yoga, pant, sale]",clean restroom upstairs space sit free wifi free water free usb port coffee snack cafe be yoga pant sale,JJ NN NN NN VB JJ NN JJ NN JJ NN NN NN NN NN VB NN NN NN,2.0,51.5126239965,-0.140280763599
"A hidden gem in Southwark! Elegant old timey interiors, good selection of wines and ports, and the food looked good as well (although I didn't have any)","51.5041903154,-0.0933535165839","[hidden, gem, southwark, eleg, old, timey, interior, good, select, wine, port, food, look, good, well, although, ani]",hidden gem southwark elegant old timey interior good selection wine port food look good well do not have,JJ NN JJ JJ JJ NN NN JJ NN NN NN NN VB JJ RB VB RB VB,2.0,51.5041903154,-0.0933535165839
"Amazing beer selection. Especially good US west coast beers that are harder to get in London like Stone, Rogue and event Port.","51.4739771278,-0.0904854796835","[amaz, beer, select, especi, good, us, west, coast, beer, harder, get, london, like, stone, rogu, event, port]",amazing beer selection especially good west coast beer be harder get london stone rogue event port,JJ NN NN RB JJ NN NN NN VB RB VB NN NN JJ NN NN,2.0,51.4739771278,-0.0904854796835
"Ask for the bartender Leo Colson. He will make your cocktail dreams come true. I got a cocktail with Ardbeg Uigeadail, port wine and some liqueur. Looked like Rosé but tasted nothing like it ;)","51.5167471486,-0.136463582029","[ask, bartend, leo, colson, make, cocktail, dream, come, true, got, cocktail, ardbeg, uigeadail, port, wine, liqueur, look, like, rosé, tast, noth, like]",ask bartender leo colson make cocktail dream come true get cocktail ardbeg uigeadail port wine liqueur look rosé taste nothing,NN NN NN NN VB NN VB JJ JJ VB NN JJ NN JJ NN NN VB NN VB NN,1.0,51.5167471486,-0.136463582029
Flan in port caramel is small but sweet and the meringue with fennel is like cutting into a cloud,"51.5195750202,-0.0751656121382","[flan, port, caramel, small, sweet, meringu, fennel, like, cut, cloud]",flan port caramel be small sweet meringue fennel be cut cloud,NN JJ NN VB JJ JJ NN NN VB VB JJ,0.0,51.5195750202,-0.0751656121382
"Best wine ever, must try warre's otima 10 years old tawny port","51.511960081,-0.122361266336","[best, wine, ever, must, tri, warr, otima, year, old, tawni, port]",best wine ever try otima year old tawny port,VB NN RB VB JJ NN JJ JJ NN,2.0,51.511960081,-0.122361266336
"USB charging ports and spare seats, miss the rush in the main area and walk down towards gate 5 for some space","51.50409,0.049424","[usb, charg, port, spare, seat, miss, rush, main, area, walk, toward, gate, space]",usb charge port spare seat miss rush main area walk gate space,NN VB NN JJ NN VB NN JJ NN VB NN NN,2.0,51.50409,0.049424
"Best pho out of Vietnam! I had the spicy crab, prawn and belly port noodles. Yum!","51.5645120364,-0.104073569716","[best, pho, vietnam, spici, crab, prawn, belli, port, noodl, yum]",best pho vietnam have spicy crab prawn belly port noodle yum,RB NN NN VB JJ NN NN NN JJ NN NN,2.0,51.5645120364,-0.104073569716
USB powered ports in the room are very useful,"51.5206669164,-0.10008185436","[usb, power, port, room, veri, use]",usb power port room be very useful,NN VB NN NN VB RB JJ,2.0,51.5206669164,-0.10008185436
"Cute little place, worth seeking out.  Not as old but does for Sherry what Gordon's does for port.  Friendly staff, they let you try before you buy.","51.5311961218,-0.121648632641","[cute, littl, place, worth, seek, old, doe, sherri, gordon, doe, port, friendli, staff, let, tri, befor, buy]",cute little place worth seek not old do sherry gordon do port friendly staff let try buy,JJ JJ NN VB VB RB JJ VB NN VB VB JJ JJ NN VB VB VB,2.0,51.5311961218,-0.121648632641
"Did you know that Royal Navy ships that enter the Port of London must still provide the Constable of the Tower of London with a barrel of rum? I wish I was him, I bet he'd be drunk most of his life.","51.5082750261,-0.0763249397278","[know, royal, navi, ship, enter, port, london, must, still, provid, constabl, tower, london, barrel, rum, wish, wa, bet, would, drunk, hi, life]",do know royal navy ship enter port london still provide constable tower london barrel rum be bet be drink most life,VB VB JJ NN NN VB NN NN RB VB NN NN NN NN NN VB NN VB VB JJ NN,2.0,51.5082750261,-0.0763249397278
Tried the Italian Sex Monkey super hot 12 year Scotch and a twist of Port.,"51.5373358136,-0.0612713881645","[tri, italian, sex, monkey, super, hot, year, scotch, twist, port]",try italian sex monkey super hot year scotch twist port,VB JJ NN NN JJ JJ NN NN NN NN,2.0,51.5373358136,-0.0612713881645
"great variety of unique jelly/jam flavors: Port & Walnut, Lime & Tequila, etc","51.5169053213,-0.150704109482","[great, varieti, uniqu, flavor, port, walnut, lime, tequila, etc]",great variety unique jelly jam flavor port walnut lime tequila etc,JJ NN JJ NN NN NN JJ NN NN NN NN,2.0,51.5169053213,-0.150704109482
On some tables they offer little wireless charging dongles. Simply plug the little disk-shaped device into your charging port and place your phone on the charging plate on your table!,"51.515607,-0.089479","[tabl, offer, littl, wireless, charg, dongl, simpli, plug, littl, devic, charg, port, place, phone, charg, plate, tabl]",table offer little wireless charge dongle simply plug little disk shaped device charge port place phone charge plate table,NN VB JJ JJ VB NN RB VB JJ NN JJ NN VB JJ VB NN VB NN NN,0.0,51.515607,-0.089479
I love this place. So much so that I'm reluctant to mention that they once ran out of port.,"51.5258760918,-0.0777742599575","[love, thi, place, much, reluct, mention, onc, ran, port]",love place so much reluctant mention once run port,NN NN RB RB JJ VB RB VB NN,2.0,51.5258760918,-0.0777742599575
"Game day special, half ribs, pulled port, wings, coleslaw, fries and half pint of beer","51.5097532271,-0.0791013225723","[game, day, special, half, rib, pull, port, wing, coleslaw, fri, half, pint, beer]",game day special half rib pulled port wing coleslaw fry pint beer,NN NN JJ NN NN JJ JJ NN NN NN NN NN,2.0,51.5097532271,-0.0791013225723
The Savoy Daisy by Daniel Baernreuther is one of the American Bar signature cocktails created to be featured at the Savoy Cocktail Book. It is a beautiful cocktail with Reserva Exclusiva and Ruby Port,"51.5101179155,-0.119802681751","[savoy, daisi, daniel, baernreuth, one, american, bar, signatur, cocktail, creat, featur, savoy, cocktail, book, beauti, cocktail, reserva, exclusiva, rubi, port]",savoy daisy daniel baernreuther be american bar signature cocktail create be feature savoy cocktail book be beautiful cocktail reserva exclusiva ruby port,NN NN NN NN VB JJ NN NN NN VB VB VB JJ NN NN VB JJ NN NN NN NN NN,2.0,51.5101179155,-0.119802681751
"Double check they're doing what you ask them to do. I went in to port a number over, god knows what they were doing on the PC but the port didn't happen.","51.4867901022,0.283716447287","[doubl, check, ask, went, port, number, god, know, pc, port, happen]",double check be do ask do go port number god know be do pc port do not happen,JJ NN VB VB VB VB VB VB NN NN VB VB VB NN NN VB RB VB,2.0,51.4867901022,0.283716447287
"Big portions, lovely grub. Mind the apple tarte - the fruit's cooked in port.","51.5403342606,-0.154175870853","[big, portion, love, grub, mind, appl, tart, fruit, cook, port]",big portion lovely grub mind apple tarte fruit cook port,JJ NN JJ NN VB NN VB NN VB JJ,2.0,51.5403342606,-0.154175870853
The flavors are inventive and whimsical: Elderflower! Salted caramel! The Gingerbread is delish. The Stilton and port would be a fab amuse bouche.,"51.5556180017,-0.139307501479","[flavor, invent, whimsic, elderflow, salt, caramel, gingerbread, delish, stilton, port, would, fab, amus, bouch]",flavor be inventive whimsical elderflower salt caramel gingerbread be stilton port be fab amuse bouche,NN VB JJ JJ NN VB NN NN VB NN NN VB NN VB NN,0.0,51.5556180017,-0.139307501479
Britain's premier shop for maps of the UK and far flung places. Also Michael Palin's first port of call when he needs a map and inflatable globe for his BBC documentary travels.,"51.5119595143,-0.126024722223","[britain, premier, shop, map, uk, far, flung, place, also, michael, palin, first, port, call, need, map, inflat, globe, hi, bbc, documentari, travel]",britain premier shop map uk far fling place also michael palin first port call need map inflatable globe bbc documentary travel,NN NN NN NN NN RB VB NN RB VB RB JJ NN NN VB NN JJ NN JJ NN VB,0.0,51.5119595143,-0.126024722223
Have the really bloody mary (with a dash of port). Deeelish. The orange mojito is not too bad either.,"51.5156217605,-0.134513048012","[realli, bloodi, mari, dash, port, deeelish, orang, mojito, bad, either]",have really bloody mary dash port orange mojito be not too bad,VB RB JJ NN NN JJ NN NN VB RB RB JJ,0.0,51.5156217605,-0.134513048012
"I LOVE the Sardines, Steak fillet, port fillet and custard for dessert. I tried many plates but these are the best one.","51.5048900731,-0.0904977570216","[love, sardin, steak, fillet, port, fillet, custard, dessert, tri, mani, plate, best, one]",love sardine steak fillet port fillet custard dessert try many plate be best,VB NN NN NN VB NN NN NN VB JJ NN VB JJ,2.0,51.5048900731,-0.0904977570216
"30 January: Passengers once stayed here before setting off by stagecoach from ancient Watling Street for Canterbury: either as pilgrims, or heading for the sea ports beyond, bound for the continent.","51.5043132424,-0.0898713425114","[januari, passeng, onc, stay, befor, set, stagecoach, ancient, watl, street, canterburi, either, pilgrim, head, sea, port, beyond, bound, contin]",january passenger once stay here set stagecoach ancient watling street canterbury pilgrim head sea port bound continent,JJ NN RB VB RB VB NN JJ NN NN NN NN VB NN NN NN NN,2.0,51.5043132424,-0.0898713425114
"Home of the annual Chap Olympiad in July, featuring umbrella jousting, hobbyhorse dressage, and passing the port. Best picnic afternoon of the summer!","51.5192134626,-0.130204265622","[home, annual, chap, olympiad, juli, featur, umbrella, joust, hobbyhors, dressag, pass, port, best, picnic, afternoon, summer]",home annual chap olympiad july feature umbrella joust hobbyhorse dressage pass port best picnic afternoon summer,NN JJ NN NN RB VB NN VB NN NN VB JJ NN NN NN NN,2.0,51.5192134626,-0.130204265622
Out of vodka and pint glasses. The staff don't know what port is. But otherwise... Its ok,"51.5221800513,-0.0452538562809","[vodka, pint, glass, staff, know, port, otherwis, ok]",vodka pint glass staff do not know port be otherwise,NN NN NN NN VB RB VB NN VB RB,0.0,51.5221800513,-0.0452538562809
Another fantastic drop in tasting on Monday. Great Sake and luscious Kope Colheita Tawny Port.,"51.5108031994,-0.147450277547","[anoth, fantast, drop, tast, monday, great, sake, lusciou, kope, colheita, tawni, port]",fantastic drop taste monday great sake luscious kope colheita tawny port,JJ NN VB NN JJ NN JJ NN VB JJ NN,2.0,51.5108031994,-0.147450277547
Try the White port.  It is excellent!,"51.5080205631,-0.123807321922","[tri, white, port, excel]",try white port be excellent,VB JJ NN VB JJ,2.0,51.5080205631,-0.123807321922
"Friendly staff, located within walking distance to many shops and restaurants, and close to bus and tube stops. HDMI a port on wall to connect devices to TV. Candles after cleaning were a nice touch.","51.5104159848,-0.126846250478","[friendli, staff, locat, within, walk, distanc, mani, shop, restaur, close, bu, tube, stop, hdmi, port, wall, connect, devic, tv, candl, clean, nice, touch]",friendly staff locate walk distance many shop restaurant close bus tube stop port wall connect device tv candle clean be nice touch,JJ NN VB VB NN JJ NN NN JJ NN NN VB NN NN VB NN NN NN VB VB JJ NN,2.0,51.5104159848,-0.126846250478
Venison pie with port and blackcurrant gravy is pretty cool.,"51.5139202086,-0.110635472837","[venison, pie, port, blackcurr, gravi, pretti, cool]",venison pie port blackcurrant gravy be pretty cool,NN NN NN JJ NN VB JJ NN,2.0,51.5139202086,-0.110635472837
"Cool, yet unpretentious coffee house. Not many power ports so not set up for working, but great coffee and LWLies/Huck mags to read. Chill out spot","51.5193184539,-0.10918546579","[cool, yet, unpretenti, coffe, hous, mani, power, port, set, work, great, coffe, mag, read, chill, spot]",cool yet unpretentious coffee house not many power port so not set working great coffee lwly huck mag read chill spot,JJ RB JJ NN NN RB JJ NN NN RB RB VB NN JJ NN NN VB NN VB NN NN,2.0,51.5193184539,-0.10918546579
