sentence,sentiment,lem_words,lem_tags,word_tags
Price and quality of fish alone will keep us from making a return visit.,0,price quality fish alone keep make return visit,NN NN NN RB VB VB NN NN,"[price/NN, quality/NN, fish/NN, alone/RB, keep/VB, make/VB, return/NN, visit/NN]"
But the pizza is way to expensive.,0,pizza be way expensive,NN VB NN JJ,"[pizza/NN, be/VB, way/NN, expensive/JJ]"
"Also, because it is so thin, it gets cold very quickly and its not that filling.",0,also be thin get cold very quickly not fill,RB VB JJ VB JJ RB RB RB VB,"[also/RB, be/VB, thin/JJ, get/VB, cold/JJ, very/RB, quickly/RB, not/RB, fill/VB]"
Never again!,0,never again,RB RB,"[never/RB, again/RB]"
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,0,chow fun be dry pork shu be more usually greasy have share table loud rude family,NN NN VB JJ NN NN VB JJ RB JJ VB NN NN JJ JJ NN,"[chow/NN, fun/NN, be/VB, dry/JJ, pork/NN, shu/NN, be/VB, more/JJ, usually/RB, greasy/JJ, have/VB, share/NN, table/NN, loud/JJ, rude/JJ, family/NN]"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN,"[few/JJ, tip/NN, skip/VB, turnip/NN, cake/NN, roast/NN, pork/NN, bun/NN, egg/NN, custard/NN]"
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",0,be completely fair only redeeming factor be food be above average couldn make other deficiency teodora,VB RB JJ RB JJ NN VB NN VB JJ NN JJ VB JJ NN NN,"[be/VB, completely/RB, fair/JJ, only/RB, redeeming/JJ, factor/NN, be/VB, food/NN, be/VB, above/JJ, average/NN, couldn/JJ, make/VB, other/JJ, deficiency/NN, teodora/NN]"
I expected quite a bit more from such an expensive menu.,0,expect quite bit more such expensive menu,VB RB NN RB JJ JJ NN,"[expect/VB, quite/RB, bit/NN, more/RB, such/JJ, expensive/JJ, menu/NN]"
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,be downside re order delivery guy have major attitude,VB NN NN VB NN NN VB JJ NN,"[be/VB, downside/NN, re/NN, order/VB, delivery/NN, guy/NN, have/VB, major/JJ, attitude/NN]"
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",0,also don plan ask favorite roll not menu have,RB VB NN VB JJ NN RB NN VB,"[also/RB, don/VB, plan/NN, ask/VB, favorite/JJ, roll/NN, not/RB, menu/NN, have/VB]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN,"[porcini/NN, mushroom/NN, pasta/NN, special/JJ, be/VB, tasteless/JJ, be/VB, seafood/NN, tagliatelle/NN]"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN,"[few/JJ, tip/NN, skip/VB, turnip/NN, cake/NN, roast/NN, pork/NN, bun/NN, egg/NN, custard/NN]"
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,0,order beef noodle soup dish thai section menu nothing get be thai,VB NN JJ NN NN NN NN NN NN VB VB NN,"[order/VB, beef/NN, noodle/JJ, soup/NN, dish/NN, thai/NN, section/NN, menu/NN, nothing/NN, get/VB, be/VB, thai/NN]"
This place is incredibly tiny.,0,place be incredibly tiny,NN VB RB JJ,"[place/NN, be/VB, incredibly/RB, tiny/JJ]"
"Skip this restaurant, it's a big disappointment.",0,skip restaurant big disappointment,NN NN JJ NN,"[skip/NN, restaurant/NN, big/JJ, disappointment/NN]"
It is thick and slightly soggy.,0,be thick slightly soggy,VB JJ RB JJ,"[be/VB, thick/JJ, slightly/RB, soggy/JJ]"
Ravioli was good...but I have to say that I found everything a bit overpriced.,0,ravioli be good have say find everything bit overpriced,NN VB JJ VB VB VB NN NN JJ,"[ravioli/NN, be/VB, good/JJ, have/VB, say/VB, find/VB, everything/NN, bit/NN, overpriced/JJ]"
The menu is limited but almost all of the dishes are excellent.,0,menu be limited almost dish be excellent,NN VB JJ RB NN VB JJ,"[menu/NN, be/VB, limited/JJ, almost/RB, dish/NN, be/VB, excellent/JJ]"
"I would recommend Roxy's for that, but not for their food.",0,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
Price and quality of fish alone will keep us from making a return visit.,0,price quality fish alone keep make return visit,NN NN NN RB VB VB NN NN,"[price/NN, quality/NN, fish/NN, alone/RB, keep/VB, make/VB, return/NN, visit/NN]"
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",0,be completely fair only redeeming factor be food be above average couldn make other deficiency teodora,VB RB JJ RB JJ NN VB NN VB JJ NN JJ VB JJ NN NN,"[be/VB, completely/RB, fair/JJ, only/RB, redeeming/JJ, factor/NN, be/VB, food/NN, be/VB, above/JJ, average/NN, couldn/JJ, make/VB, other/JJ, deficiency/NN, teodora/NN]"
The hostess is rude to the point of being offensive.,0,hostess be rude point be offensive,NN VB JJ NN VB JJ,"[hostess/NN, be/VB, rude/JJ, point/NN, be/VB, offensive/JJ]"
"In fact, it appears he is going to go postal at any moment.",0,fact appear be go go postal moment,NN VB VB VB VB JJ NN,"[fact/NN, appear/VB, be/VB, go/VB, go/VB, postal/JJ, moment/NN]"
"I would recommend Roxy's for that, but not for their food.",0,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,0,say be fine tasty heaviness stomach somete not undermine,VB VB JJ JJ NN NN VB RB NN,"[say/VB, be/VB, fine/JJ, tasty/JJ, heaviness/NN, stomach/NN, somete/VB, not/RB, undermine/NN]"
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",0,do tip guess model waitress just want more complain manager,VB NN NN NN NN RB VB RB VB NN,"[do/VB, tip/NN, guess/NN, model/NN, waitress/NN, just/RB, want/VB, more/RB, complain/VB, manager/NN]"
"Their calzones are horrific, bad, vomit-inducing, YUCK.",0,calzone be horrific bad vomit induce yuck,NN VB JJ JJ VB VB NN,"[calzone/NN, be/VB, horrific/JJ, bad/JJ, vomit/VB, induce/VB, yuck/NN]"
not sure why this restaurant would be rated that highly.,0,not sure restaurant be rate highly,RB JJ NN VB VB RB,"[not/RB, sure/JJ, restaurant/NN, be/VB, rate/VB, highly/RB]"
Not worth it.,0,not worth,RB JJ,"[not/RB, worth/JJ]"
Will never be back.,0,never be back,RB VB RB,"[never/RB, be/VB, back/RB]"
The hostess is rude to the point of being offensive.,0,hostess be rude point be offensive,NN VB JJ NN VB JJ,"[hostess/NN, be/VB, rude/JJ, point/NN, be/VB, offensive/JJ]"
Someone else recommended the dessert - we also left that.,0,someone else recommend dessert also left,NN RB VB NN RB VB,"[someone/NN, else/RB, recommend/VB, dessert/NN, also/RB, left/VB]"
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",0,have reservation all eat deal however choice be fairly limit probably order more food eat less just go menu,VB NN RB VB NN RB NN VB RB VB RB NN JJ NN VB JJ RB VB NN,"[have/VB, reservation/NN, all/RB, eat/VB, deal/NN, however/RB, choice/NN, be/VB, fairly/RB, limit/VB, probably/RB, order/NN, more/JJ, food/NN, eat/VB, less/JJ, just/RB, go/VB, menu/NN]"
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,0,be plan get dessert waitress basically bill have chance order,VB VB VB NN NN RB NN VB NN NN,"[be/VB, plan/VB, get/VB, dessert/NN, waitress/NN, basically/RB, bill/NN, have/VB, chance/NN, order/NN]"
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",0,only thing really taste be very salty soy sauce even low sodium vinegar soak rice scallion top fish,JJ NN RB NN VB RB JJ NN NN RB JJ NN NN VB NN NN NN NN,"[only/JJ, thing/NN, really/RB, taste/NN, be/VB, very/RB, salty/JJ, soy/NN, sauce/NN, even/RB, low/JJ, sodium/NN, vinegar/NN, soak/VB, rice/NN, scallion/NN, top/NN, fish/NN]"
The portions are small but being that the food was so good makes up for that.,0,portion be small be food be so good make,NN VB JJ VB NN VB RB JJ VB,"[portion/NN, be/VB, small/JJ, be/VB, food/NN, be/VB, so/RB, good/JJ, make/VB]"
They charge different prices all the time.,0,charge different price time,VB JJ NN NN,"[charge/VB, different/JJ, price/NN, time/NN]"
"The waitress, seems to be more concerned of looking good than actually waitressing.",0,waitress seem be more concerned look good actually waitressing,NN VB VB RB JJ VB JJ RB JJ,"[waitress/NN, seem/VB, be/VB, more/RB, concerned/JJ, look/VB, good/JJ, actually/RB, waitressing/JJ]"
The service was the only thing good about this restaurant.,0,service be only thing good restaurant,NN VB JJ NN JJ NN,"[service/NN, be/VB, only/JJ, thing/NN, good/JJ, restaurant/NN]"
IT WAS HORRIBLE.,0,be horrible,VB JJ,"[be/VB, horrible/JJ]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN,"[porcini/NN, mushroom/NN, pasta/NN, special/JJ, be/VB, tasteless/JJ, be/VB, seafood/NN, tagliatelle/NN]"
"The ambience was nice, but service wasn't so great.",0,ambience be nice service wasn so great,NN VB JJ NN VB RB JJ,"[ambience/NN, be/VB, nice/JJ, service/NN, wasn/VB, so/RB, great/JJ]"
Not worth it.,0,not worth,RB JJ,"[not/RB, worth/JJ]"
It is expensive but well worth the money.,0,be expensive well money,VB JJ RB NN,"[be/VB, expensive/JJ, well/RB, money/NN]"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",0,rest dim sum pricey chinatown standard be worth,NN JJ NN JJ JJ NN VB JJ,"[rest/NN, dim/JJ, sum/NN, pricey/JJ, chinatown/JJ, standard/NN, be/VB, worth/JJ]"
This place is not worth the prices.,0,place be not price,NN VB RB NN,"[place/NN, be/VB, not/RB, price/NN]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",0,table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ,"[table/NN, be/VB, cram/VB, way/NN, too/RB, close/RB, menu/NN, be/VB, typical/JJ, italian/JJ, restaurant/NN, wine/NN, list/NN, be/VB, simply/RB, overpriced/JJ]"
"Overall, not worth the money.",0,overall not money,JJ RB NN,"[overall/JJ, not/RB, money/NN]"
"I would recommend Roxy's for that, but not for their food.",0,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
A Thai restaurant out of rice during dinner?,0,thai restaurant rice dinner,NN NN NN NN,"[thai/NN, restaurant/NN, rice/NN, dinner/NN]"
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",0,service be terrible have wait everything ask several different person same thing be allow be serve,NN VB JJ VB VB NN VB JJ JJ NN JJ NN VB VB VB VB,"[service/NN, be/VB, terrible/JJ, have/VB, wait/VB, everything/NN, ask/VB, several/JJ, different/JJ, person/NN, same/JJ, thing/NN, be/VB, allow/VB, be/VB, serve/VB]"
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,0,smell stuff old canned vegetable spinach mushroom calzone,VB NN JJ JJ NN NN NN NN,"[smell/VB, stuff/NN, old/JJ, canned/JJ, vegetable/NN, spinach/NN, mushroom/NN, calzone/NN]"
A Thai restaurant out of rice during dinner?,0,thai restaurant rice dinner,NN NN NN NN,"[thai/NN, restaurant/NN, rice/NN, dinner/NN]"
And I hate to say this but I doubt I'll ever go back. ,0,hate say doubt ll ever go back,NN VB NN NN RB VB RB,"[hate/NN, say/VB, doubt/NN, ll/NN, ever/RB, go/VB, back/RB]"
"they were dry and disgusting, i didn't even finish my first piece.",0,be dry disgusting didn even finish first piece,VB JJ JJ VB RB VB JJ NN,"[be/VB, dry/JJ, disgusting/JJ, didn/VB, even/RB, finish/VB, first/JJ, piece/NN]"
"I have tried to make reservations, but both times, the hostess didn't have my name.",0,have try make reservation time hostess didn have name,VB VB VB NN NN NN VB VB NN,"[have/VB, try/VB, make/VB, reservation/NN, time/NN, hostess/NN, didn/VB, have/VB, name/NN]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,0,mine be little burnt still delicious goat cheese panchetta raddichio be kind bitter,NN VB JJ JJ RB JJ NN NN VB NN VB NN JJ,"[mine/NN, be/VB, little/JJ, burnt/JJ, still/RB, delicious/JJ, goat/NN, cheese/NN, panchetta/VB, raddichio/NN, be/VB, kind/NN, bitter/JJ]"
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",0,pasta penne be pretty extra buttery creamy mean big task diggest tasty first say be full slice pizza count penne get little moody afterwards cause be stuff,NN NN VB JJ JJ JJ JJ VB JJ NN VB JJ JJ VB VB JJ NN NN VB NN VB JJ JJ RB NN VB VB,"[pasta/NN, penne/NN, be/VB, pretty/JJ, extra/JJ, buttery/JJ, creamy/JJ, mean/VB, big/JJ, task/NN, diggest/VB, tasty/JJ, first/JJ, say/VB, be/VB, full/JJ, slice/NN, pizza/NN, count/VB, penne/NN, get/VB, little/JJ, moody/JJ, afterwards/RB, cause/NN, be/VB, stuff/VB]"
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",0,service be terrible have wait everything ask several different person same thing be allow be serve,NN VB JJ VB VB NN VB JJ JJ NN JJ NN VB VB VB VB,"[service/NN, be/VB, terrible/JJ, have/VB, wait/VB, everything/NN, ask/VB, several/JJ, different/JJ, person/NN, same/JJ, thing/NN, be/VB, allow/VB, be/VB, serve/VB]"
"The food was not fresh, the sauces were bland and very oily.",0,food be not fresh sauce be bland very oily,NN VB RB JJ NN VB JJ RB JJ,"[food/NN, be/VB, not/RB, fresh/JJ, sauce/NN, be/VB, bland/JJ, very/RB, oily/JJ]"
"Average to good Thai food, but terrible delivery.",0,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",0,pasta penne be pretty extra buttery creamy mean big task diggest tasty first say be full slice pizza count penne get little moody afterwards cause be stuff,NN NN VB JJ JJ JJ JJ VB JJ NN VB JJ JJ VB VB JJ NN NN VB NN VB JJ JJ RB NN VB VB,"[pasta/NN, penne/NN, be/VB, pretty/JJ, extra/JJ, buttery/JJ, creamy/JJ, mean/VB, big/JJ, task/NN, diggest/VB, tasty/JJ, first/JJ, say/VB, be/VB, full/JJ, slice/NN, pizza/NN, count/VB, penne/NN, get/VB, little/JJ, moody/JJ, afterwards/RB, cause/NN, be/VB, stuff/VB]"
I had to ask her three times before she finally came back with the dish Ive requested.,0,have ask time finally come back dish ive request,VB VB NN RB VB RB NN VB VB,"[have/VB, ask/VB, time/NN, finally/RB, come/VB, back/RB, dish/NN, ive/VB, request/VB]"
Too bad the food wasn't of the same heritage.,0,too bad food same heritage,RB JJ NN JJ NN,"[too/RB, bad/JJ, food/NN, same/JJ, heritage/NN]"
But the staff was so horrible to us.,0,staff be so horrible,NN VB RB JJ,"[staff/NN, be/VB, so/RB, horrible/JJ]"
"Quite frankly, this is some of the worst sushi I have ever tried.",0,quite frankly be worst sushi have ever try,RB RB VB JJ NN VB RB VB,"[quite/RB, frankly/RB, be/VB, worst/JJ, sushi/NN, have/VB, ever/RB, try/VB]"
"A big disappointment, all around.",0,big disappointment,JJ NN,"[big/JJ, disappointment/NN]"
I ordered the smoked salmon and roe appetizer and it was off flavor.,0,order smoke salmon roe appetizer be off flavor,VB VB NN JJ NN VB JJ NN,"[order/VB, smoke/VB, salmon/NN, roe/JJ, appetizer/NN, be/VB, off/JJ, flavor/NN]"
It is expensive but well worth the money.,0,be expensive well money,VB JJ RB NN,"[be/VB, expensive/JJ, well/RB, money/NN]"
It is expensive but well worth the money.,0,be expensive well money,VB JJ RB NN,"[be/VB, expensive/JJ, well/RB, money/NN]"
I definitely wouldn't go back.,0,definitely wouldn go back,RB JJ VB RB,"[definitely/RB, wouldn/JJ, go/VB, back/RB]"
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",0,editor idea romance be share conversation next table try speak louder traffic,NN NN NN VB VB NN JJ NN VB VB RB NN,"[editor/NN, idea/NN, romance/NN, be/VB, share/VB, conversation/NN, next/JJ, table/NN, try/VB, speak/VB, louder/RB, traffic/NN]"
I expected quite a bit more from such an expensive menu.,0,expect quite bit more such expensive menu,VB RB NN RB JJ JJ NN,"[expect/VB, quite/RB, bit/NN, more/RB, such/JJ, expensive/JJ, menu/NN]"
