tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Burger & Lobster or Smack Deli has better lobster roll. Seems like the big easy at kings road is better... But the peanut butter and chocolate shake is yum!,burger lobster smack deli have better lobster roll seem big easy king road be better peanut butter shake be yum,NN NN NN NN VB JJ NN NN VB JJ NN NN NN VB RB NN NN VB VB JJ,"[burger/NN, lobster/NN, smack/NN, deli/NN, have/VB, better/JJ, lobster/NN, roll/NN, seem/VB, big/JJ, easy/NN, king/NN, road/NN, be/VB, better/RB, peanut/NN, butter/NN, shake/VB, be/VB, yum/JJ]",51.5063618792,-0.0194627065309,0
This is actually on Lakedale road in Plumstead.  And has decent fish and chips. Not great like some other places.,be actually lakedale road plumstead have decent fish chip not great other place,VB RB JJ NN JJ VB JJ NN NN RB JJ JJ NN,"[be/VB, actually/RB, lakedale/JJ, road/NN, plumstead/JJ, have/VB, decent/JJ, fish/NN, chip/NN, not/RB, great/JJ, other/JJ, place/NN]",51.4862138366,0.0918714337369,0
"Thinking of coming here? Don't. Dull, rude staff; cold food; limp salad; crunchy rice; and the most bland jerk chicken you'll ever eat. Overpriced for what it is. There's a Wahaca down the road...",think come here don dull rude staff cold food limp salad crunchy rice most bland jerk chicken ll ever eat overpriced be there wahaca road,VB VB RB VB JJ JJ NN JJ NN JJ NN JJ NN RB JJ NN NN VB RB VB JJ VB RB NN NN,"[think/VB, come/VB, here/RB, don/VB, dull/JJ, rude/JJ, staff/NN, cold/JJ, food/NN, limp/JJ, salad/NN, crunchy/JJ, rice/NN, most/RB, bland/JJ, jerk/NN, chicken/NN, ll/VB, ever/RB, eat/VB, overpriced/JJ, be/VB, there/RB, wahaca/NN, road/NN]",51.542693094700006,-0.007079306352819999,0
Request for a room not facing the road if you can. The police and ambulance sirens will keep you up all day and night.,request room not face road polouse ambulance siren keep day night,NN NN RB VB NN NN NN NN VB NN NN,"[request/NN, room/NN, not/RB, face/VB, road/NN, polouse/NN, ambulance/NN, siren/NN, keep/VB, day/NN, night/NN]",51.473976460900005,-0.021134391239999998,0
"Don't be lured by the expensive ""convenient"" Tesco Express down the road.",don be lure expensive convenient tesco express road,VB VB VB JJ JJ NN RB NN,"[don/VB, be/VB, lure/VB, expensive/JJ, convenient/JJ, tesco/NN, express/RB, road/NN]",51.577297731499996,0.0271165665393,0
Staff are retarded! Piss poor barista skills here: over priced too as services franchise! Avoid if you can! Go to Costa 5min up road inside Lakeside Shopping Centre. Flavoured med latte £3.69 pls!,staff be retarded piss poor barista skill here over price too service franchise avoid go costa min road lakeside shopping centre flavour med latte pls,NN VB JJ VB JJ NN NN RB VB VB RB NN NN VB VB VB NN NN JJ NN NN VB VB NN NN,"[staff/NN, be/VB, retarded/JJ, piss/VB, poor/JJ, barista/NN, skill/NN, here/RB, over/VB, price/VB, too/RB, service/NN, franchise/NN, avoid/VB, go/VB, costa/VB, min/NN, road/NN, lakeside/JJ, shopping/NN, centre/NN, flavour/VB, med/VB, latte/NN, pls/NN]",51.4923284355,0.272223150228,0
Don't pay £25 for parking you can park in near by streets for free if you are prepared to walk a little. You will also get a quicker getaway at the end,don pay parking park near street free be prepare walk little also get quicker getaway end,VB NN NN NN NN NN JJ VB VB VB JJ RB VB JJ NN NN,"[don/VB, pay/NN, parking/NN, park/NN, near/NN, street/NN, free/JJ, be/VB, prepare/VB, walk/VB, little/JJ, also/RB, get/VB, quicker/JJ, getaway/NN, end/NN]",51.502973793500004,0.00409617445395,0
"On the right are Hackney Wick warehouses where Percy Dalton's once made peanuts and now artists like Bridget Riley make art in studios but also on the street. If it's stationary, it's a canvas.",right be hackney wick warehouse percy once make peanut now artist like bridget riley make art studio also street stationary canvas,JJ VB NN NN NN RB RB VB NN RB NN VB NN NN VB NN NN RB NN JJ NN,"[right/JJ, be/VB, hackney/NN, wick/NN, warehouse/NN, percy/RB, once/RB, make/VB, peanut/NN, now/RB, artist/NN, like/VB, bridget/NN, riley/NN, make/VB, art/NN, studio/NN, also/RB, street/NN, stationary/JJ, canvas/NN]",51.5382177062,-0.0207200461042,0
Surgery is not spelt 'surgary' FYI,surgery be not spelt surgary fyi,NN VB RB RB JJ NN,"[surgery/NN, be/VB, not/RB, spelt/RB, surgary/JJ, fyi/NN]",51.53934990729999,-0.052817773994000006,0
"When you cross the street look left up in the rail, if you see a train coming from over yonder make haste you will make it. If the elevator is already on the ground you will make it also.",cross street look left rail see train come yonder make haste make elevator be already ground make also,VB NN VB VB NN VB NN VB NN JJ NN VB NN VB RB NN VB RB,"[cross/VB, street/NN, look/VB, left/VB, rail/NN, see/VB, train/NN, come/VB, yonder/NN, make/JJ, haste/NN, make/VB, elevator/NN, be/VB, already/RB, ground/NN, make/VB, also/RB]",51.5029461337,0.0222671663779,0
"Seems that the Victoria + Cannon Street Trains are not as packed as the Charing Cross trains, i always use Victoria :)",seem victoria cannon street train be not packed charing cross train always use victorium,VB NN NN NN NN VB RB JJ NN NN NN RB VB NN,"[seem/VB, victoria/NN, cannon/NN, street/NN, train/NN, be/VB, not/RB, packed/JJ, charing/NN, cross/NN, train/NN, always/RB, use/VB, victorium/NN]",51.4618283866,0.027530193328900002,0
"Plan your parking. There's very few on street spaces unless you're leaving by 8am. And staff attitude is ""We don't have parking.""",plan parking very few street space re leave be staff attitude be don have parking,VB NN RB JJ NN NN NN VB VB NN NN VB VB VB NN,"[plan/VB, parking/NN, very/RB, few/JJ, street/NN, space/NN, re/NN, leave/VB, be/VB, staff/NN, attitude/NN, be/VB, don/VB, have/VB, parking/NN]",51.475865936400005,-0.0198439691521,0
"""Nathan's is as much about atmosphere and preserved retro style as it is food. It was established in 1927, but looks every immaculate inch the archetypal 1960s English high street cafe...""",be as much atmosphere preserved retro style be food be establish look immaculate inch archetypal english high street cafe,VB RB JJ NN JJ JJ NN VB NN VB VB VB JJ NN JJ NN JJ NN NN,"[be/VB, as/RB, much/JJ, atmosphere/NN, preserved/JJ, retro/JJ, style/NN, be/VB, food/NN, be/VB, establish/VB, look/VB, immaculate/JJ, inch/NN, archetypal/JJ, english/NN, high/JJ, street/NN, cafe/NN]",51.5307197369,0.0403189659119,0
"People who complain about baristas being ""too meticulous"" or ""milk not hot enough"": please stick to your high street chain. Will leave more space for those who appreciate this place.",person complain about barista be too meticulous milk not hot enough please stick high street chain leave more space appreciate place,NN VB RB VB VB RB JJ NN RB JJ RB VB NN JJ NN NN VB JJ NN VB NN,"[person/NN, complain/VB, about/RB, barista/VB, be/VB, too/RB, meticulous/JJ, milk/NN, not/RB, hot/JJ, enough/RB, please/VB, stick/NN, high/JJ, street/NN, chain/NN, leave/VB, more/JJ, space/NN, appreciate/VB, place/NN]",51.5037102333,-0.0187969207764,0
"Run by a husband wife team with experiences in St John's, Bao and Pollen Street Social, Sparrow's menu was incredibly inventive with interesting flavours.",run husband wife team experience st john bao pollen street social sparrow menu be incredibly inventive interesting flavour,VB NN NN NN NN NN NN NN NN NN JJ NN NN VB RB JJ JJ NN,"[run/VB, husband/NN, wife/NN, team/NN, experience/NN, st/NN, john/NN, bao/NN, pollen/NN, street/NN, social/JJ, sparrow/NN, menu/NN, be/VB, incredibly/RB, inventive/JJ, interesting/JJ, flavour/NN]",51.463487,-0.011139,0
"geez the line is insane, take the tube n skip the taxi",geez line be insane take tube skip taxi,VB NN VB JJ NN NN VB NN,"[geez/VB, line/NN, be/VB, insane/JJ, take/NN, tube/NN, skip/VB, taxi/NN]",51.517618420699996,-0.17693243973499997,0
5 minutes from taxi to beer at the bar.... Not bad!,minute taxi beer bar not bad,NN NN NN NN RB JJ,"[minute/NN, taxi/NN, beer/NN, bar/NN, not/RB, bad/JJ]",51.503883088500004,0.049609246110000005,0
Always used a licensed London taxi or pre-booked mini cab when leaving the troxy. The man in hi viz with a clipboard is illegal - you are not insurred to travel in his vehicles. Be safe,always used license london taxi pre book mini cab leave troxy man viz clipboard be illegal be not insur travel vehicle be safe,RB VB VB NN NN VB VB NN NN VB NN NN NN NN VB JJ VB RB VB VB NN VB JJ,"[always/RB, used/VB, license/VB, london/NN, taxi/NN, pre/VB, book/VB, mini/NN, cab/NN, leave/VB, troxy/NN, man/NN, viz/NN, clipboard/NN, be/VB, illegal/JJ, be/VB, not/RB, insur/VB, travel/VB, vehicle/NN, be/VB, safe/JJ]",51.5128070746,-0.044016279425,0
To avoid all the people at busy times take the platform entrance by the taxis - no-one ever uses it!,avoid person busy time take platform entrance taxi no one ever used,VB NN JJ NN VB NN NN NN RB NN RB VB,"[avoid/VB, person/NN, busy/JJ, time/NN, take/VB, platform/NN, entrance/NN, taxi/NN, no/RB, one/NN, ever/RB, used/VB]",51.4647793392,-0.0132858016444,0
Be aware there will be disruption in the coming months once the Crossrail modifications take place.,be aware be disruption coming month crossrail modification take place,VB JJ VB NN JJ NN NN NN VB NN,"[be/VB, aware/JJ, be/VB, disruption/NN, coming/JJ, month/NN, crossrail/NN, modification/NN, take/VB, place/NN]",51.4910493779,0.11989334507000002,0
"South Eastern trains are often late, but every now and again they leave early to catch you out.",south eastern train be often late now again leave early catch out,RB JJ NN VB RB JJ RB RB VB JJ VB RB,"[south/RB, eastern/JJ, train/NN, be/VB, often/RB, late/JJ, now/RB, again/RB, leave/VB, early/JJ, catch/VB, out/RB]",51.492041918299996,0.152433323318,0
"The number 8 is a Fibonacci number, being 3 plus 5. The next Fibonacci number is 13. 8 is the only positive Fibonacci number, aside from 1, that is a perfect cube. This however, is a train station.",number be fibonacci number be next fibonacci number be be only positive fibonacci number aside be perfect cube however be train station,NN VB JJ NN VB JJ NN NN VB VB JJ JJ NN NN NN VB JJ NN RB VB NN NN,"[number/NN, be/VB, fibonacci/JJ, number/NN, be/VB, next/JJ, fibonacci/NN, number/NN, be/VB, be/VB, only/JJ, positive/JJ, fibonacci/NN, number/NN, aside/NN, be/VB, perfect/JJ, cube/NN, however/RB, be/VB, train/NN, station/NN]",51.539641961899996,0.08029400774739999,0
Be careful on midday and weekend trains going to Charing X - may be four carriages only!,be careful midday weekend train go chare be carriage only,VB JJ NN NN NN VB VB VB NN RB,"[be/VB, careful/JJ, midday/NN, weekend/NN, train/NN, go/VB, chare/VB, be/VB, carriage/NN, only/RB]",51.4482509948,0.17882993350200002,0
A rather big station with frequent DLR trains and regular trains. Appears to be well maintained.,rather big station frequent dlr train regular train appear be well maintain,RB JJ NN JJ NN NN JJ NN VB VB RB VB,"[rather/RB, big/JJ, station/NN, frequent/JJ, dlr/NN, train/NN, regular/JJ, train/NN, appear/VB, be/VB, well/RB, maintain/VB]",51.4899760833,0.0683790672916,0
At around 7:42 on weekdays there is an empty train to Wembly Park on the Jubilee line because it comes straight from the depot.,weekday be empty train wembly park jubilee line come straight depot,NN VB JJ NN RB NN NN NN VB RB NN,"[weekday/NN, be/VB, empty/JJ, train/NN, wembly/RB, park/NN, jubilee/NN, line/NN, come/VB, straight/RB, depot/NN]",51.5285222219,0.00516612610354,0
"If you're heading to Kent, don't forget Oyster is NOT valid for travel.. Buy a ticket and save a £20 fine!! Expensive mistake to make....",re head ken don forget oyster be not valid travel buy ticket save fine expensive mistake make,NN VB VB VB VB NN VB RB JJ NN VB NN VB JJ JJ NN VB,"[re/NN, head/VB, ken/VB, don/VB, forget/VB, oyster/NN, be/VB, not/RB, valid/JJ, travel/NN, buy/VB, ticket/NN, save/VB, fine/JJ, expensive/JJ, mistake/NN, make/VB]",51.455500254099995,0.05210977897559999,0
As you're so close to Stratford station. Walk ya lazy bugger!,re so close stratford station walk ya lazy bugger,NN RB RB VB NN NN NN JJ NN,"[re/NN, so/RB, close/RB, stratford/VB, station/NN, walk/NN, ya/NN, lazy/JJ, bugger/NN]",51.5462378872,0.006270496604279999,0
Leave plenty of time as trains never run to schedule (or at all),leave plenty time train never run schedule,VB NN NN NN RB VB VB,"[leave/VB, plenty/NN, time/NN, train/NN, never/RB, run/VB, schedule/VB]",51.4473765722,0.218961535585,0
Credit card payments are only accepted until 10am Monday to Friday after which it is a coin-only permit to travel machine.,credit card payment be only accept be monday friday be coin only permit travel machine,NN NN NN VB RB VB VB NN NN VB NN RB VB VB NN,"[credit/NN, card/NN, payment/NN, be/VB, only/RB, accept/VB, be/VB, monday/NN, friday/NN, be/VB, coin/NN, only/RB, permit/VB, travel/VB, machine/NN]",51.4513885991,0.26291555617,0
Jubilee Line Southbound. Check indicators as trains also depart from Platforms 13 and 15.,jubilee line southbound check indicator train also depart platform,NN NN JJ NN NN NN RB VB NN,"[jubilee/NN, line/NN, southbound/JJ, check/NN, indicator/NN, train/NN, also/RB, depart/VB, platform/NN]",51.540496580500005,-0.00273171590277,0
"Slight trick, it's not actually on Avenue Road. It's actually over the bridge.",slight trick not actually avenue road actually bridge,JJ NN RB RB NN NN RB NN,"[slight/JJ, trick/NN, not/RB, actually/RB, avenue/NN, road/NN, actually/RB, bridge/NN]",51.4066817112,-0.0495930815575,0
"First stop *after* the lines split at Sandilands, so if there's a long wait - >10min - walk up to there!",first stop line split sandiland long wait min walk,RB VB NN VB NN JJ NN NN VB,"[first/RB, stop/VB, line/NN, split/VB, sandiland/NN, long/JJ, wait/NN, min/NN, walk/VB]",51.3797720073,-0.0732411542428,0
The first doors of the tram are not by the oyster machine but the next lampost along.,first door tram be not oyster machine next lampost,JJ NN NN VB RB NN NN JJ NN,"[first/JJ, door/NN, tram/NN, be/VB, not/RB, oyster/NN, machine/NN, next/JJ, lampost/NN]",51.37372711850001,-0.104424374202,0
This used to be a railway station with a train running only every 40 mins!,used be railway station train run only mins,VB VB NN NN NN VB RB NN,"[used/VB, be/VB, railway/NN, station/NN, train/NN, run/VB, only/RB, mins/NN]",51.377006770200005,-0.117785367084,0
Morden Underground station is a short-ish walk from here (about 10 mins),morden underground station be short ish walk here about mins,JJ NN NN VB JJ NN NN RB RB NN,"[morden/JJ, underground/NN, station/NN, be/VB, short/JJ, ish/NN, walk/NN, here/RB, about/RB, mins/NN]",51.408844137399996,-0.192832570888,0
I was looked after by a delightful gentleman called Tom. What a super an!,be look delightful gentleman call tom super,VB VB JJ NN VB NN JJ,"[be/VB, look/VB, delightful/JJ, gentleman/NN, call/VB, tom/NN, super/JJ]",51.5316039278,-0.126310084769,0
Small café in the park and the paper stall by the foot tunnel entrance sells coffee and tea. Stop and look at the view before heading through the foot tunnel to Greenwich,small café park paper stall foot tunnel entrance sell coffee tea stop look view head foot tunnel greenwich,JJ NN NN NN NN NN NN NN VB NN NN NN VB NN VB NN NN VB,"[small/JJ, café/NN, park/NN, paper/NN, stall/NN, foot/NN, tunnel/NN, entrance/NN, sell/VB, coffee/NN, tea/NN, stop/NN, look/VB, view/NN, head/VB, foot/NN, tunnel/NN, greenwich/VB]",51.4868959881,-0.00892385794983,0
never use if blackwall tunnel is closed and its hot out!,never use blackwall tunnel be close hot,RB VB JJ NN VB VB JJ,"[never/RB, use/VB, blackwall/JJ, tunnel/NN, be/VB, close/VB, hot/JJ]",51.4961868859,0.0622272491455,0
See if you can hold your breath all the way through the tunnel*                             *not advised if you're the driver,see hold breath way tunnel not advise re driver,VB VB NN NN NN RB VB NN NN,"[see/VB, hold/VB, breath/NN, way/NN, tunnel/NN, not/RB, advise/VB, re/NN, driver/NN]",51.4926020731,0.0074204877161499995,0
"A must see when you're in London. And when you are already there, take a walk through the tunnel under the Thames...",see re london be already there take walk tunnel thame,VB NN NN VB RB RB VB NN NN NN,"[see/VB, re/NN, london/NN, be/VB, already/RB, there/RB, take/VB, walk/NN, tunnel/NN, thame/NN]",51.482812733,-0.00961303710938,0
Platform 10A is not easy to get to from the Jubilee Line tunnel. Go up and over the DLR towards the main entrance then head for Westfield.,platform be not easy get jubilee line tunnel go dlr main entrance then head westfield,NN VB RB JJ VB NN NN NN VB NN JJ NN RB NN NN,"[platform/NN, be/VB, not/RB, easy/JJ, get/VB, jubilee/NN, line/NN, tunnel/NN, go/VB, dlr/NN, main/JJ, entrance/NN, then/RB, head/NN, westfield/NN]",51.5418368631,-0.00354608656883,0
