tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"30 January: Passengers once stayed here before setting off by stagecoach from ancient Watling Street for Canterbury: either as pilgrims, or heading for the sea ports beyond, bound for the continent.",january passenger once stay here set stagecoach ancient watling street canterbury pilgrim head sea port bound continent,JJ NN RB VB RB VB NN JJ NN NN NN NN VB NN NN NN NN,"[january/JJ, passenger/NN, once/RB, stay/VB, here/RB, set/VB, stagecoach/NN, ancient/JJ, watling/NN, street/NN, canterbury/NN, pilgrim/NN, head/VB, sea/NN, port/NN, bound/NN, continent/NN]",51.504313242399995,-0.0898713425114,1
Out of vodka and pint glasses. The staff don't know what port is. But otherwise... Its ok,vodka pint glass staff don know port be otherwise,NN NN NN NN VB VB NN VB RB,"[vodka/NN, pint/NN, glass/NN, staff/NN, don/VB, know/VB, port/NN, be/VB, otherwise/RB]",51.5221800513,-0.0452538562809,1
"I ordered a bottle of port ( ""in stock"" ) and when I placed the order they sent me an invoice. after payment they told me its stuck in customs. I then had to cancel my order and haggle for a refund.",order bottle port stock place order send invoice payment tell stuck custom then have cancel order haggle refund,VB NN NN NN VB NN VB NN NN VB NN NN RB VB VB NN VB NN,"[order/VB, bottle/NN, port/NN, stock/NN, place/VB, order/NN, send/VB, invoice/NN, payment/NN, tell/VB, stuck/NN, custom/NN, then/RB, have/VB, cancel/VB, order/NN, haggle/VB, refund/NN]",51.518236,-0.10783399999999999,1
"Tourist trap. Don't stock, or know about, port.",tourist trap don stock know port,NN NN VB NN VB NN,"[tourist/NN, trap/NN, don/VB, stock/NN, know/VB, port/NN]",51.5117751179,-0.123010389176,1
The street takes its name from Admiral Vernon’s 1739 conquest of the Spanish port of Portobelo in modern-day Panama. On Saturdays it’s now home to a famous antiques and street market.,street take name admiral vernon conquest spanish port portobelo modern day panama saturday now home famous antique street market,NN VB NN NN NN NN JJ NN NN JJ NN NN NN RB NN JJ NN NN NN,"[street/NN, take/VB, name/NN, admiral/NN, vernon/NN, conquest/NN, spanish/JJ, port/NN, portobelo/NN, modern/JJ, day/NN, panama/NN, saturday/NN, now/RB, home/NN, famous/JJ, antique/NN, street/NN, market/NN]",51.514872043800004,-0.204393223437,1
No port here.,port here,NN RB,"[port/NN, here/RB]",51.5162708505,-0.17658078046700001,1
Your first port of call if you fancy out-of-this world frames!! Been an addict for 3 years already ..  ed,first port call fancy out world frame be addict year already ed,JJ NN NN VB RB NN NN VB NN NN RB VB,"[first/JJ, port/NN, call/NN, fancy/VB, out/RB, world/NN, frame/NN, be/VB, addict/NN, year/NN, already/RB, ed/VB]",51.5179766108,-0.203772783279,1
"Made famous, of course, by The Beatles. Don't forget to walk over the crossing and savour the moment.",make famous course the beatles don forget walk cross savour moment,VB JJ NN NN NN VB VB VB VB VB NN,"[make/VB, famous/JJ, course/NN, the/NN, beatles/NN, don/VB, forget/VB, walk/VB, cross/VB, savour/VB, moment/NN]",51.5323712101,-0.17777877833900002,1
Don't bother at the weekends trains hardly run due to repairs on the line grab a bus to Stratford (25 or 86 from Romford Road),don bother weekend train hardly run due repair line grab bus stratford romford road,VB NN NN NN RB VB RB NN NN VB NN VB JJ NN,"[don/VB, bother/NN, weekend/NN, train/NN, hardly/RB, run/VB, due/RB, repair/NN, line/NN, grab/VB, bus/NN, stratford/VB, romford/JJ, road/NN]",51.5493171401,0.0234401839727,1
Much better than the Tesco express down the road 😜,much better tesco express road,RB JJ NN RB NN,"[much/RB, better/JJ, tesco/NN, express/RB, road/NN]",51.4854043918,0.00588530895147,1
Main road in crayford between mcdonalds and the new apartments has closed due to water main burst. To get to retail park no problem from dartford but from bexley area you will have to go on a2,main road crayford mcdonald new apartment have close due water main burst get retail park problem dartford bexley area have go,JJ NN NN NN JJ NN VB VB JJ NN JJ NN VB JJ NN NN NN JJ NN VB VB,"[main/JJ, road/NN, crayford/NN, mcdonald/NN, new/JJ, apartment/NN, have/VB, close/VB, due/JJ, water/NN, main/JJ, burst/NN, get/VB, retail/JJ, park/NN, problem/NN, dartford/NN, bexley/JJ, area/NN, have/VB, go/VB]",51.450784292,0.181678021712,1
"The Friendly staff went out of their way to be helpful, it made the real difference compared to the mitre down the road. Pub of choice for me now.",friendly staff go way be helpful make real difference compare mitre road pub choice now,JJ NN VB NN VB JJ VB JJ NN VB NN NN NN NN RB,"[friendly/JJ, staff/NN, go/VB, way/NN, be/VB, helpful/JJ, make/VB, real/JJ, difference/NN, compare/VB, mitre/NN, road/NN, pub/NN, choice/NN, now/RB]",51.4784779843,-0.0115764141083,1
"If you are approaching the north access, be really careful you don't miss the left filter for the pier on the A117.  Road signs here are rubbish.",be approach north access be really careful don miss left filter pier road sign here be rubbish,VB VB NN NN VB RB JJ VB VB JJ NN NN NN NN RB VB JJ,"[be/VB, approach/VB, north/NN, access/NN, be/VB, really/RB, careful/JJ, don/VB, miss/VB, left/JJ, filter/NN, pier/NN, road/NN, sign/NN, here/RB, be/VB, rubbish/JJ]",51.4961868859,0.0622272491455,1
Ok for ibis cafe across the road does full English 4.95,ibis cafe road do full english,NN NN NN VB JJ NN,"[ibis/NN, cafe/NN, road/NN, do/VB, full/JJ, english/NN]",51.507889283599994,0.022499284752199998,1
Get off here and cross the road bridge to canary wharf rather than changing dlr.  faster.,get here cross road bridge canary wharf rather change faster,VB RB VB NN NN JJ NN RB VB JJ,"[get/VB, here/RB, cross/VB, road/NN, bridge/NN, canary/JJ, wharf/NN, rather/RB, change/VB, faster/JJ]",51.507666651099996,-0.017220417129,1
"One of the last remaining pubs on the Mile End Road (sorry state of affairs) The Hayfield, The Globe and others have all shut down and been replaced by Indian Restaurants etc -support your local pubs!",last remaining pub mile end road sorry state affair hayfield globe other have shut be replace indian restaurant etc support local pub,JJ NN NN NN NN NN JJ NN NN NN NN NN VB NN VB VB JJ NN JJ NN JJ NN,"[last/JJ, remaining/NN, pub/NN, mile/NN, end/NN, road/NN, sorry/JJ, state/NN, affair/NN, hayfield/NN, globe/NN, other/NN, have/VB, shut/NN, be/VB, replace/VB, indian/JJ, restaurant/NN, etc/JJ, support/NN, local/JJ, pub/NN]",51.5221800513,-0.0452538562809,1
"Don't bother keeping left, it's like all crazy at Bow Road station.",don keep left crazy bow road station,VB VB VB JJ NN NN NN,"[don/VB, keep/VB, left/VB, crazy/JJ, bow/NN, road/NN, station/NN]",51.526958347299995,-0.0251574882527,1
Careful where you board if travelling to Elverson Road or Cutty Sark. On 3 car trains the first/last two sets of doors don't open there!,careful board travel elverson road cutty sark car train first last set door don open,JJ NN VB JJ NN JJ NN NN VB JJ JJ NN NN VB JJ,"[careful/JJ, board/NN, travel/VB, elverson/JJ, road/NN, cutty/JJ, sark/NN, car/NN, train/VB, first/JJ, last/JJ, set/NN, door/NN, don/VB, open/JJ]",51.4647793392,-0.0132858016444,1
Typical travelodge. Don't except anything exciting here. .The advantage to this one is that it's still decent as its relatively new. Views from the back of the hotel are of the main road! As,typical travelodge don anything exciting here advantage one be still decent relatively new view back hotel be main road,JJ NN VB NN JJ RB NN NN VB RB JJ RB JJ NN NN NN VB JJ NN,"[typical/JJ, travelodge/NN, don/VB, anything/NN, exciting/JJ, here/RB, advantage/NN, one/NN, be/VB, still/RB, decent/JJ, relatively/RB, new/JJ, view/NN, back/NN, hotel/NN, be/VB, main/JJ, road/NN]",51.5085206187,0.0421298300748,1
"If you get tired of cooking, the Vojan Indian restaurant will deliver to the site. Menus are available in the information hut near reception.",get tire cook vojan indian restaurant deliver site menu be available information hut reception,VB VB VB NN JJ NN VB NN NN VB JJ NN NN NN,"[get/VB, tire/VB, cook/VB, vojan/NN, indian/JJ, restaurant/NN, deliver/VB, site/NN, menu/NN, be/VB, available/JJ, information/NN, hut/NN, reception/NN]",51.284777278,-0.138271571448,1
Don't need to go Oxford Street no more.,don go oxford street no more,VB VB JJ NN RB RB,"[don/VB, go/VB, oxford/JJ, street/NN, no/RB, more/RB]",51.5430844042,-0.00547269156777,1
If you can't get a seat in the little restaurant in the side street – It looked like they had another branch on the main street near Greenwich Market.,get seat little restaurant side street look have branch main street greenwich market,VB NN JJ NN NN NN VB VB NN JJ NN JJ NN,"[get/VB, seat/NN, little/JJ, restaurant/NN, side/NN, street/NN, look/VB, have/VB, branch/NN, main/JJ, street/NN, greenwich/JJ, market/NN]",51.4795164776,-0.00787541338952,1
The food is really very average. Come for a pint and have your fish and chips down the street.,food be really very average come pint have fish chip street,NN VB RB RB RB VB NN VB NN NN NN,"[food/NN, be/VB, really/RB, very/RB, average/RB, come/VB, pint/NN, have/VB, fish/NN, chip/NN, street/NN]",51.4922711725,0.0699279682255,1
"Pleasant place for a chat or to work. Coffee is average, service bumbling",pleasant place chat work coffee be average service bumbling,JJ NN NN VB NN VB JJ NN JJ,"[pleasant/JJ, place/NN, chat/NN, work/VB, coffee/NN, be/VB, average/JJ, service/NN, bumbling/JJ]",51.549324,-0.18161069,1
"Has a lively clientèle, and once a month, the Forest Roots music collective play on a Saturday night. you can be on Oxford street in 25 minutes if the trains are all running smoothly",have lively clientèle once month forest root music collective play saturday night be oxford street minute train be run smoothly,VB JJ NN RB NN NN NN NN JJ NN NN NN VB JJ NN NN NN VB VB RB,"[have/VB, lively/JJ, clientèle/NN, once/RB, month/NN, forest/NN, root/NN, music/NN, collective/JJ, play/NN, saturday/NN, night/NN, be/VB, oxford/JJ, street/NN, minute/NN, train/NN, be/VB, run/VB, smoothly/RB]",51.553346999999995,0.033761,1
"DO NOT STAY HERE. We were left out on the street (and other guests too). Is not a nice place, we heard rats at night. Seriously, there are lots of better options in London for your money.",do not stay here be left street other guest too be not nice place hear rat night seriously be lot better option london money,VB RB VB RB VB VB NN JJ NN RB VB RB JJ NN VB NN NN RB VB NN JJ NN NN NN,"[do/VB, not/RB, stay/VB, here/RB, be/VB, left/VB, street/NN, other/JJ, guest/NN, too/RB, be/VB, not/RB, nice/JJ, place/NN, hear/VB, rat/NN, night/NN, seriously/RB, be/VB, lot/NN, better/JJ, option/NN, london/NN, money/NN]",51.4779051528,-0.0129428339578,1
"Have a walk around Cable Street Studios, but don't forget your fetish mask!",have walk cable street studio don forget fetish mask,VB NN NN NN NN VB VB NN NN,"[have/VB, walk/NN, cable/NN, street/NN, studio/NN, don/VB, forget/VB, fetish/NN, mask/NN]",51.5125378184,-0.0397287366685,1
"Forget the Oxford Street, this one is half empty. Get the same brand for 100x less waiting.",forget oxford street one be half get same brand wait,VB JJ NN NN VB NN VB JJ NN VB,"[forget/VB, oxford/JJ, street/NN, one/NN, be/VB, half/NN, get/VB, same/JJ, brand/NN, wait/VB]",51.5437317255,-0.0056220089725399994,1
Large store plenty of parking and many oher high street stores in the business park.,large store plenty parking many oher high street store business park,JJ NN NN NN JJ JJ JJ NN NN NN NN,"[large/JJ, store/NN, plenty/NN, parking/NN, many/JJ, oher/JJ, high/JJ, street/NN, store/NN, business/NN, park/NN]",51.5560898688,-0.00905379623427,1
"Such a great addition to the street- decent range of beers, tasty toasties and really friendly staff",great addition street decent range beer tasty toasty really friendly staff,JJ NN NN JJ NN NN JJ NN RB JJ NN,"[great/JJ, addition/NN, street/NN, decent/JJ, range/NN, beer/NN, tasty/JJ, toasty/NN, really/RB, friendly/JJ, staff/NN]",51.5442021687,-0.0469672451237,1
This one is better than the Liverpool street one. Go for pancakes with berries - you won't regret. Good smoothies. Too much noise tho,one be better liverpool street go pancake berry win regret good smoothy too much noise tho,NN VB JJ JJ NN VB NN NN VB VB JJ NN RB JJ NN NN,"[one/NN, be/VB, better/JJ, liverpool/JJ, street/NN, go/VB, pancake/NN, berry/NN, win/VB, regret/VB, good/JJ, smoothy/NN, too/RB, much/JJ, noise/NN, tho/NN]",51.5059292509,-0.0179448621248,1
"Platform 2 for fast direct trains to Stratford and London Liverpool street. Central London in less than 10 mins, better than the all stations ones at Platform 4 that take over 30. :P",platform fast direct train stratford london liverpool street central london less mins better all station one platform take,NN JJ NN NN VB NN JJ NN JJ NN JJ NN RB JJ NN NN NN VB,"[platform/NN, fast/JJ, direct/NN, train/NN, stratford/VB, london/NN, liverpool/JJ, street/NN, central/JJ, london/NN, less/JJ, mins/NN, better/RB, all/JJ, station/NN, one/NN, platform/NN, take/VB]",51.5749892118,0.183076858521,1
"West Ham fans, get the DLR here to Stratford High Street for the quickest walk to the stadium. Plus there are 2 pubs on the way ⚒",west ham fan get dlr here stratford high street quickest walk stadium be pub way,JJ NN NN VB NN RB VB JJ NN JJ NN NN VB NN NN,"[west/JJ, ham/NN, fan/NN, get/VB, dlr/NN, here/RB, stratford/VB, high/JJ, street/NN, quickest/JJ, walk/NN, stadium/NN, be/VB, pub/NN, way/NN]",51.527713775600006,0.00462245196104,1
"Did you know that it is illegal for a cab in the City of London to carry rabid dogs or corpses? So, if you're going to kill someone or take your dog to the vets I suggest that you don't get a taxi.",do know be illegal cab city london carry rabid dog corpse re go kill someone take dog vet suggest don get taxi,VB VB VB JJ NN NN NN VB JJ NN NN NN VB VB NN VB NN NN VB VB VB NN,"[do/VB, know/VB, be/VB, illegal/JJ, cab/NN, city/NN, london/NN, carry/VB, rabid/JJ, dog/NN, corpse/NN, re/NN, go/VB, kill/VB, someone/NN, take/VB, dog/NN, vet/NN, suggest/VB, don/VB, get/VB, taxi/NN]",51.5316645389,-0.125339494944,1
"If you're coming from South East London, catch the DLR from here to City Airport. It's much quicker than going by road via  Blackwall Tunnel. Loads cheaper than a taxi.",re come south east london catch dlr here city airport much quicker go road blackwall tunnel load cheaper taxi,NN VB RB JJ NN VB NN RB NN NN RB JJ VB NN JJ NN NN JJ NN,"[re/NN, come/VB, south/RB, east/JJ, london/NN, catch/VB, dlr/NN, here/RB, city/NN, airport/NN, much/RB, quicker/JJ, go/VB, road/NN, blackwall/JJ, tunnel/NN, load/NN, cheaper/JJ, taxi/NN]",51.4898894312,0.0692224502563,1
If someone asks you for money because they can't get home - it's a lie and you shouldn't give anything. Tell them you'll order them a taxi and they can pay when they get home.,someone ask money get home lie shouldn give anything tell ll order taxi pay get home,NN VB NN VB NN NN VB JJ NN VB JJ NN NN VB VB NN,"[someone/NN, ask/VB, money/NN, get/VB, home/NN, lie/NN, shouldn/VB, give/JJ, anything/NN, tell/VB, ll/JJ, order/NN, taxi/NN, pay/VB, get/VB, home/NN]",51.5411384945,-0.00321921218331,1
I don't want to hear your inane conversation on your mobile whilst on the quiet carriage!!!,don want hear inane conversation mobile whilst quiet carriage,VB VB VB JJ NN JJ NN JJ NN,"[don/VB, want/VB, hear/VB, inane/JJ, conversation/NN, mobile/JJ, whilst/NN, quiet/JJ, carriage/NN]",51.5397409211,0.0805170430543,1
"Visit quite possibly the quietest bike shelter in the world adjacent to the Kent bound platform. Built months ago, never seen a bike yet",visit quite possibly quietest bike shelter world adjacent kent bound platform build month never see bike yet,NN RB RB JJ NN NN NN JJ NN JJ NN VB NN RB VB NN RB,"[visit/NN, quite/RB, possibly/RB, quietest/JJ, bike/NN, shelter/NN, world/NN, adjacent/JJ, kent/NN, bound/JJ, platform/NN, build/VB, month/NN, never/RB, see/VB, bike/NN, yet/RB]",51.440118756800004,0.0501756791405,1
every day like cattle instead of humans we cram ourselves into those trains twice a day we squeeze into the crammed train to get our daily bread lol,day cattle instead human cram train twice day squeeze cram train get daily bread,NN NN RB NN JJ NN RB NN VB VB NN VB JJ NN,"[day/NN, cattle/NN, instead/RB, human/NN, cram/JJ, train/NN, twice/RB, day/NN, squeeze/VB, cram/VB, train/NN, get/VB, daily/JJ, bread/NN]",51.5591169288,0.06967306137080001,1
Catch a CHX train before 07.45 and you should get a seat.,catch chx train before get seat,VB JJ NN RB VB NN,"[catch/VB, chx/JJ, train/NN, before/RB, get/VB, seat/NN]",51.4338373538,0.125551710752,1
